my_lr,accuracy,epoch,created_at
0.0,0.375,0,2021-08-31 07:32:51.237175
0.0,0.25,0,2021-08-31 07:32:55.298396
0.0,0.3125,0,2021-08-31 07:32:59.491617
0.0,0.5,0,2021-08-31 07:33:03.815795
0.0,0.125,0,2021-08-31 07:33:07.819683
0.0,0.375,0,2021-08-31 07:33:11.882003
0.0,0.375,0,2021-08-31 07:33:16.009585
0.0,0.4375,0,2021-08-31 07:33:19.878048
0.0,0.3125,0,2021-08-31 07:33:24.185849
0.0,0.3125,0,2021-08-31 07:33:27.803811
0.0,0.25,0,2021-08-31 07:33:31.611330
0.0,0.25,0,2021-08-31 07:33:35.377378
0.0,0.4375,0,2021-08-31 07:33:39.769453
0.0,0.375,0,2021-08-31 07:33:44.191921
0.0,0.1875,0,2021-08-31 07:33:48.291769
0.0,0.1875,0,2021-08-31 07:33:52.446783
0.0,0.375,0,2021-08-31 07:33:55.928551
0.0,0.25,0,2021-08-31 07:33:59.828822
0.0,0.25,0,2021-08-31 07:34:04.340363
0.0,0.375,0,2021-08-31 07:34:08.270639
0.0,0.3125,0,2021-08-31 07:34:11.628978
0.0,0.0625,0,2021-08-31 07:34:15.101989
0.0,0.25,0,2021-08-31 07:34:18.848647
0.0,0.5625,0,2021-08-31 07:34:22.640032
0.0,0.4375,0,2021-08-31 07:34:25.848423
0.0,0.375,0,2021-08-31 07:34:30.221021
0.0,0.3125,0,2021-08-31 07:34:34.526013
0.0,0.375,0,2021-08-31 07:34:38.116538
0.0,0.4375,0,2021-08-31 07:34:41.507572
0.0,0.3125,0,2021-08-31 07:34:45.505621
0.0,0.5,0,2021-08-31 07:34:49.886337
0.0,0.3125,0,2021-08-31 07:34:53.966323
0.0,0.375,0,2021-08-31 07:34:57.769194
0.0,0.4375,0,2021-08-31 07:35:02.059921
0.0,0.1875,0,2021-08-31 07:35:06.418027
0.0,0.375,0,2021-08-31 07:35:10.197653
0.0,0.375,0,2021-08-31 07:35:13.749899
0.0,0.375,0,2021-08-31 07:35:17.893176
0.0,0.4375,0,2021-08-31 07:35:21.975268
0.0,0.3125,0,2021-08-31 07:35:25.498941
0.0,0.4375,0,2021-08-31 07:35:29.148555
0.0,0.4375,0,2021-08-31 07:35:32.609698
0.0,0.3125,0,2021-08-31 07:35:36.659647
0.0,0.25,0,2021-08-31 07:35:40.665243
0.0,0.3125,0,2021-08-31 07:35:44.220658
0.0,0.4375,0,2021-08-31 07:35:47.692576
0.0,0.25,0,2021-08-31 07:35:51.419296
0.0,0.5,0,2021-08-31 07:35:55.060559
0.0,0.25,0,2021-08-31 07:35:59.575941
0.0,0.4375,0,2021-08-31 07:36:02.948927
2.9400000585155794e-06,0.375,0,2021-08-31 07:52:13.554591
5.93999993725447e-06,0.375,0,2021-08-31 07:52:18.153804
8.940000043367036e-06,0.4375,0,2021-08-31 07:52:22.717552
1.1940000149479602e-05,0.375,0,2021-08-31 07:52:27.390553
1.4940000255592167e-05,0.25,0,2021-08-31 07:52:31.892413
1.793999945221003e-05,0.375,0,2021-08-31 07:52:36.398803
2.09400004678173e-05,0.3125,0,2021-08-31 07:52:41.083194
2.3939999664435163e-05,0.375,0,2021-08-31 07:52:45.615758
2.694000068004243e-05,0.375,0,2021-08-31 07:52:49.836333
2.993999987666029e-05,0.3125,0,2021-08-31 07:52:53.584280
2.9988370442879383e-05,0.5,0,2021-08-31 07:52:57.800317
2.9976503356010653e-05,0.4375,0,2021-08-31 07:53:01.689478
2.996463626914192e-05,0.25,0,2021-08-31 07:53:05.801420
2.9952769182273187e-05,0.1875,0,2021-08-31 07:53:09.438652
2.994090027641505e-05,0.3125,0,2021-08-31 07:53:13.092159
2.992903318954632e-05,0.3125,0,2021-08-31 07:53:16.816374
2.9917166102677584e-05,0.3125,0,2021-08-31 07:53:20.567584
2.990529901580885e-05,0.1875,0,2021-08-31 07:53:24.534298
2.989343192894012e-05,0.0625,0,2021-08-31 07:53:28.426672
2.9881564842071384e-05,0.3125,0,2021-08-31 07:53:32.737211
2.986969775520265e-05,0.5,0,2021-08-31 07:53:36.686905
2.985783066833392e-05,0.125,0,2021-08-31 07:53:40.614260
2.9845963581465185e-05,0.1875,0,2021-08-31 07:53:44.617818
2.983409649459645e-05,0.125,0,2021-08-31 07:53:48.681311
2.9822227588738315e-05,0.375,0,2021-08-31 07:53:52.588380
2.981036050186958e-05,0.25,0,2021-08-31 07:53:56.259157
2.979849341500085e-05,0.625,0,2021-08-31 07:53:59.788684
2.9786626328132115e-05,0.25,0,2021-08-31 07:54:03.512030
2.9774759241263386e-05,0.25,0,2021-08-31 07:54:07.055638
2.976289215439465e-05,0.375,0,2021-08-31 07:54:12.861291
2.975102506752592e-05,0.1875,0,2021-08-31 07:54:19.881398
2.9739157980657183e-05,0.5,0,2021-08-31 07:54:30.902134
2.972729089378845e-05,0.1875,0,2021-08-31 07:54:36.536896
2.971542380691972e-05,0.25,0,2021-08-31 07:54:41.206063
2.970355490106158e-05,0.3125,0,2021-08-31 07:54:45.404554
2.9691687814192846e-05,0.3125,0,2021-08-31 07:54:49.507441
2.967982072732412e-05,0.25,0,2021-08-31 07:54:53.896788
2.966795364045538e-05,0.25,0,2021-08-31 07:54:57.738877
2.9656086553586647e-05,0.5,0,2021-08-31 07:55:01.472548
2.964421946671792e-05,0.4375,0,2021-08-31 07:55:05.544320
2.963235237984918e-05,0.375,0,2021-08-31 07:55:09.650554
2.9620485292980447e-05,0.5,0,2021-08-31 07:55:13.794592
2.960861820611172e-05,0.375,0,2021-08-31 07:55:17.887259
2.959675111924298e-05,0.25,0,2021-08-31 07:55:21.925861
2.9584882213384844e-05,0.1875,0,2021-08-31 07:55:26.514924
2.957301512651611e-05,0.375,0,2021-08-31 07:55:31.437366
2.956114803964737e-05,0.3125,0,2021-08-31 07:55:36.211967
2.9549280952778645e-05,0.4375,0,2021-08-31 07:55:40.390047
2.953741386590991e-05,0.1875,0,2021-08-31 07:55:45.183918
2.952554677904118e-05,0.375,0,2021-08-31 07:55:49.525341
2.9513679692172445e-05,0.25,0,2021-08-31 07:55:53.617411
2.9501812605303712e-05,0.3125,0,2021-08-31 07:55:57.078402
2.948994551843498e-05,0.1875,0,2021-08-31 07:56:00.442632
2.947807843156625e-05,0.5,0,2021-08-31 07:56:03.977582
2.946621134469752e-05,0.1875,0,2021-08-31 07:56:07.454642
2.9454342438839376e-05,0.5625,0,2021-08-31 07:56:11.091305
2.9442475351970643e-05,0.125,0,2021-08-31 07:56:14.734110
2.943060826510191e-05,0.125,0,2021-08-31 07:56:18.237905
2.9418741178233176e-05,0.375,0,2021-08-31 07:56:21.800343
2.9406874091364443e-05,0.25,0,2021-08-31 07:56:25.222837
2.939500700449571e-05,0.25,0,2021-08-31 07:56:28.666180
2.9383139917626977e-05,0.25,0,2021-08-31 07:56:32.113058
2.9371272830758244e-05,0.375,0,2021-08-31 07:56:35.517638
2.935940574388951e-05,0.5625,0,2021-08-31 07:56:39.046129
2.9347538657020777e-05,0.3125,0,2021-08-31 07:56:42.534013
2.933566975116264e-05,0.375,0,2021-08-31 07:56:46.032940
2.9323802664293908e-05,0.4375,0,2021-08-31 07:56:49.457390
2.931193557742517e-05,0.25,0,2021-08-31 07:56:52.840711
2.930006849055644e-05,0.25,0,2021-08-31 07:56:56.317335
2.9288201403687708e-05,0.375,0,2021-08-31 07:56:59.653503
2.927633431681897e-05,0.25,0,2021-08-31 07:57:03.863233
2.926446722995024e-05,0.1875,0,2021-08-31 07:57:07.810717
2.925260014308151e-05,0.375,0,2021-08-31 07:57:11.398448
2.924073305621277e-05,0.25,0,2021-08-31 07:57:15.747602
2.922886596934404e-05,0.25,0,2021-08-31 07:57:20.646718
2.9216997063485906e-05,0.1875,0,2021-08-31 07:57:24.993811
2.920512997661717e-05,0.375,0,2021-08-31 07:57:29.350969
2.919326288974844e-05,0.3125,0,2021-08-31 07:57:34.625370
2.9181395802879703e-05,0.4375,0,2021-08-31 07:57:39.328538
2.9169528716010973e-05,0.3125,0,2021-08-31 07:57:44.162251
2.915766162914224e-05,0.4375,0,2021-08-31 07:57:48.908307
2.9145794542273507e-05,0.4375,0,2021-08-31 07:57:53.723893
2.9133927455404773e-05,0.3125,0,2021-08-31 07:57:58.785338
2.912206036853604e-05,0.375,0,2021-08-31 07:58:03.635917
2.9110193281667307e-05,0.4375,0,2021-08-31 07:58:09.080808
2.909832437580917e-05,0.25,0,2021-08-31 07:58:13.838752
2.908645728894044e-05,0.25,0,2021-08-31 07:58:18.427153
2.9074590202071704e-05,0.4375,0,2021-08-31 07:58:23.175646
2.906272311520297e-05,0.4375,0,2021-08-31 07:58:27.590024
2.905085602833424e-05,0.25,0,2021-08-31 07:58:31.886277
2.9038988941465504e-05,0.4375,0,2021-08-31 07:58:36.861200
2.902712185459677e-05,0.3125,0,2021-08-31 07:58:41.134173
2.901525476772804e-05,0.375,0,2021-08-31 07:58:45.027571
2.9003387680859305e-05,0.375,0,2021-08-31 07:58:49.322290
2.899152059399057e-05,0.4375,0,2021-08-31 07:58:53.659269
2.8979651688132435e-05,0.375,0,2021-08-31 07:58:57.917231
2.8967784601263705e-05,0.1875,0,2021-08-31 07:59:02.727337
2.895591751439497e-05,0.4375,0,2021-08-31 07:59:07.418483
2.894405042752624e-05,0.375,0,2021-08-31 07:59:11.930014
2.8932183340657502e-05,0.1875,0,2021-08-31 07:59:16.147005
2.892031625378877e-05,0.25,0,2021-08-31 07:59:20.405926
2.890844916692004e-05,0.25,0,2021-08-31 07:59:24.672922
2.8896582080051303e-05,0.3125,0,2021-08-31 07:59:29.209201
2.888471499318257e-05,0.3125,0,2021-08-31 07:59:33.470402
2.887284790631384e-05,0.375,0,2021-08-31 07:59:37.879289
2.8860980819445103e-05,0.4375,0,2021-08-31 07:59:42.193409
2.8849111913586967e-05,0.3125,0,2021-08-31 07:59:46.233156
2.883724482671824e-05,0.3125,0,2021-08-31 07:59:50.657341
2.88253777398495e-05,0.4375,0,2021-08-31 07:59:54.601027
2.8813510652980767e-05,0.3125,0,2021-08-31 07:59:58.996174
2.880164356611204e-05,0.1875,0,2021-08-31 08:00:03.765523
2.87897764792433e-05,0.25,0,2021-08-31 08:00:08.324152
2.8777909392374568e-05,0.4375,0,2021-08-31 08:00:13.161015
2.8766042305505835e-05,0.1875,0,2021-08-31 08:00:17.749271
2.87541752186371e-05,0.375,0,2021-08-31 08:00:22.425305
2.8742308131768368e-05,0.375,0,2021-08-31 08:00:26.896467
2.873043922591023e-05,0.1875,0,2021-08-31 08:00:31.592133
2.871857213904149e-05,0.5,0,2021-08-31 08:00:36.478279
2.8706705052172765e-05,0.4375,0,2021-08-31 08:00:41.337193
2.8694837965304032e-05,0.25,0,2021-08-31 08:00:46.046058
2.86829708784353e-05,0.5,0,2021-08-31 08:00:50.807199
2.867110379156657e-05,0.25,0,2021-08-31 08:00:55.273200
2.8659236704697832e-05,0.375,0,2021-08-31 08:00:59.867923
2.86473696178291e-05,0.125,0,2021-08-31 08:01:04.885577
2.863550253096037e-05,0.4375,0,2021-08-31 08:01:09.953565
2.862363544409164e-05,0.3125,0,2021-08-31 08:01:14.476895
2.8611766538233496e-05,0.3125,0,2021-08-31 08:01:19.282307
2.8599899451364763e-05,0.375,0,2021-08-31 08:01:24.001303
2.858803236449603e-05,0.375,0,2021-08-31 08:01:27.823470
2.8576165277627297e-05,0.25,0,2021-08-31 08:01:31.384636
2.8564298190758564e-05,0.25,0,2021-08-31 08:01:34.742998
2.855243110388983e-05,0.4375,0,2021-08-31 08:01:38.375796
2.8540564017021097e-05,0.25,0,2021-08-31 08:01:42.201914
2.8528696930152364e-05,0.3125,0,2021-08-31 08:01:45.616242
2.851682984328363e-05,0.4375,0,2021-08-31 08:01:49.034444
2.850496275641489e-05,0.25,0,2021-08-31 08:01:52.509254
2.849309385055676e-05,0.4375,0,2021-08-31 08:01:55.963140
2.8481226763688028e-05,0.4375,0,2021-08-31 08:01:59.293254
2.846935967681929e-05,0.4375,0,2021-08-31 08:02:02.722543
2.845749258995056e-05,0.25,0,2021-08-31 08:02:06.647657
2.844562550308183e-05,0.375,0,2021-08-31 08:02:10.083626
2.843375841621309e-05,0.1875,0,2021-08-31 08:02:13.463401
2.842189132934436e-05,0.3125,0,2021-08-31 08:02:16.892130
2.841002424247563e-05,0.3125,0,2021-08-31 08:02:20.657275
2.8398157155606896e-05,0.375,0,2021-08-31 08:02:24.570855
2.8386290068738163e-05,0.5625,0,2021-08-31 08:02:28.203433
2.837442298186943e-05,0.375,0,2021-08-31 08:02:31.680959
2.8362554076011293e-05,0.3125,0,2021-08-31 08:02:35.574683
2.835068698914256e-05,0.4375,0,2021-08-31 08:02:39.108496
2.8338819902273823e-05,0.1875,0,2021-08-31 08:02:42.539484
2.8326952815405093e-05,0.4375,0,2021-08-31 08:02:45.960177
2.831508572853636e-05,0.3125,0,2021-08-31 08:02:49.461942
2.8303218641667627e-05,0.3125,0,2021-08-31 08:02:52.950845
2.8291351554798894e-05,0.375,0,2021-08-31 08:02:56.466814
2.827948446793016e-05,0.3125,0,2021-08-31 08:02:59.963749
2.8267617381061427e-05,0.1875,0,2021-08-31 08:03:03.530899
2.825575029419269e-05,0.375,0,2021-08-31 08:03:07.085064
2.824388138833456e-05,0.375,0,2021-08-31 08:03:10.706779
2.8232014301465824e-05,0.125,0,2021-08-31 08:03:14.549688
2.822014721459709e-05,0.4375,0,2021-08-31 08:03:18.245761
2.820828012772836e-05,0.4375,0,2021-08-31 08:03:23.462973
2.8196413040859625e-05,0.375,0,2021-08-31 08:03:36.555039
2.818454595399089e-05,0.3125,0,2021-08-31 08:03:41.534506
2.817267886712216e-05,0.5625,0,2021-08-31 08:03:46.319459
2.8160811780253425e-05,0.4375,0,2021-08-31 08:03:51.154257
2.814894469338469e-05,0.3125,0,2021-08-31 08:03:56.328289
2.813707760651596e-05,0.25,0,2021-08-31 08:04:01.048487
2.8125208700657826e-05,0.1875,0,2021-08-31 08:04:06.859369
2.811334161378909e-05,0.375,0,2021-08-31 08:04:11.552318
2.810147452692036e-05,0.1875,0,2021-08-31 08:04:16.011475
2.8089607440051623e-05,0.375,0,2021-08-31 08:04:19.424767
2.807774035318289e-05,0.375,0,2021-08-31 08:04:22.785558
2.806587326631416e-05,0.375,0,2021-08-31 08:04:26.397119
2.8054006179445423e-05,0.625,0,2021-08-31 08:04:29.745528
2.804213909257669e-05,0.1875,0,2021-08-31 08:04:33.274783
2.803027200570796e-05,0.4375,0,2021-08-31 08:04:36.624863
2.8018404918839224e-05,0.125,0,2021-08-31 08:04:40.196792
2.8006536012981087e-05,0.125,0,2021-08-31 08:04:43.619415
2.799466892611236e-05,0.3125,0,2021-08-31 08:04:48.101112
2.798280183924362e-05,0.25,0,2021-08-31 08:04:52.568806
2.7970934752374887e-05,0.375,0,2021-08-31 08:04:56.892539
2.795906766550616e-05,0.4375,0,2021-08-31 08:05:01.264582
2.794720057863742e-05,0.4375,0,2021-08-31 08:05:06.104196
2.7935333491768688e-05,0.375,0,2021-08-31 08:05:11.237368
2.7923466404899955e-05,0.5,0,2021-08-31 08:05:15.501820
2.791159931803122e-05,0.1875,0,2021-08-31 08:05:19.998102
2.789973223116249e-05,0.375,0,2021-08-31 08:05:24.548269
2.7887865144293755e-05,0.1875,0,2021-08-31 08:05:29.066973
2.787599623843562e-05,0.375,0,2021-08-31 08:05:33.401376
2.7864129151566885e-05,0.375,0,2021-08-31 08:05:37.745821
2.7852262064698152e-05,0.3125,0,2021-08-31 08:05:42.059589
2.784039497782942e-05,0.4375,0,2021-08-31 08:05:46.430939
2.782852789096069e-05,0.3125,0,2021-08-31 08:05:50.759351
2.781666080409196e-05,0.3125,0,2021-08-31 08:05:55.369782
2.780479371722322e-05,0.1875,0,2021-08-31 08:06:00.234020
2.7792926630354486e-05,0.375,0,2021-08-31 08:06:04.685741
2.778105954348576e-05,0.0625,0,2021-08-31 08:06:09.230366
2.776919245661702e-05,0.1875,0,2021-08-31 08:06:13.474457
2.7757323550758883e-05,0.3125,0,2021-08-31 08:06:18.238865
2.774545646389015e-05,0.1875,0,2021-08-31 08:06:22.647341
2.7733589377021417e-05,0.3125,0,2021-08-31 08:06:27.855512
2.7721722290152684e-05,0.5,0,2021-08-31 08:06:32.127999
2.770985520328395e-05,0.3125,0,2021-08-31 08:06:36.686786
2.7697988116415218e-05,0.25,0,2021-08-31 08:06:41.345781
2.7686121029546484e-05,0.5,0,2021-08-31 08:06:45.997851
2.767425394267775e-05,0.125,0,2021-08-31 08:06:49.983690
2.766238685580901e-05,0.25,0,2021-08-31 08:06:54.715255
2.7650519768940285e-05,0.25,0,2021-08-31 08:06:59.498035
2.7638650863082148e-05,0.4375,0,2021-08-31 08:07:04.573035
2.762678377621341e-05,0.375,0,2021-08-31 08:07:09.184551
2.761491668934468e-05,0.375,0,2021-08-31 08:07:13.611139
2.760304960247595e-05,0.4375,0,2021-08-31 08:07:17.917884
2.759118251560721e-05,0.1875,0,2021-08-31 08:07:22.606924
2.757931542873848e-05,0.125,0,2021-08-31 08:07:25.939014
2.756744834186975e-05,0.375,0,2021-08-31 08:07:29.462587
2.7555581255001016e-05,0.625,0,2021-08-31 08:07:33.155712
2.7543714168132283e-05,0.125,0,2021-08-31 08:07:36.554879
2.753184708126355e-05,0.375,0,2021-08-31 08:07:40.016250
2.7519978175405413e-05,0.5,0,2021-08-31 08:07:44.260068
2.750811108853668e-05,0.25,0,2021-08-31 08:07:47.860511
2.7496244001667947e-05,0.3125,0,2021-08-31 08:07:51.356120
2.7484376914799213e-05,0.1875,0,2021-08-31 08:07:54.720356
2.747250982793048e-05,0.375,0,2021-08-31 08:07:58.142896
2.7460642741061747e-05,0.4375,0,2021-08-31 08:08:01.648317
2.744877565419301e-05,0.5,0,2021-08-31 08:08:06.002562
2.743690856732428e-05,0.375,0,2021-08-31 08:08:09.714828
2.7425041480455548e-05,0.3125,0,2021-08-31 08:08:13.305213
2.741317439358681e-05,0.1875,0,2021-08-31 08:08:17.282255
2.740130548772868e-05,0.375,0,2021-08-31 08:08:21.115028
2.7389438400859945e-05,0.25,0,2021-08-31 08:08:24.782559
2.737757131399121e-05,0.1875,0,2021-08-31 08:08:28.446053
2.736570422712248e-05,0.375,0,2021-08-31 08:08:32.044445
2.7353837140253745e-05,0.25,0,2021-08-31 08:08:35.561877
2.734197005338501e-05,0.375,0,2021-08-31 08:08:39.065465
2.733010296651628e-05,0.1875,0,2021-08-31 08:08:42.621592
2.7318235879647546e-05,0.375,0,2021-08-31 08:08:46.071927
2.730636879277881e-05,0.3125,0,2021-08-31 08:08:50.357008
2.729450170591008e-05,0.375,0,2021-08-31 08:08:54.321581
2.7282634619041343e-05,0.375,0,2021-08-31 08:08:59.249971
2.727076571318321e-05,0.125,0,2021-08-31 08:09:07.667542
2.725889862631448e-05,0.4375,0,2021-08-31 08:09:13.669092
2.7247031539445743e-05,0.25,0,2021-08-31 08:09:18.512026
2.723516445257701e-05,0.375,0,2021-08-31 08:09:23.213590
2.722329736570828e-05,0.1875,0,2021-08-31 08:09:28.773612
2.7211430278839543e-05,0.25,0,2021-08-31 08:09:33.870754
2.719956319197081e-05,0.4375,0,2021-08-31 08:09:38.812735
2.718769610510208e-05,0.375,0,2021-08-31 08:09:43.501483
2.7175829018233344e-05,0.25,0,2021-08-31 08:09:48.018347
2.716396193136461e-05,0.375,0,2021-08-31 08:09:52.424679
2.715209302550648e-05,0.125,0,2021-08-31 08:09:57.280667
2.714022593863774e-05,0.375,0,2021-08-31 08:10:01.688841
2.7128358851769008e-05,0.375,0,2021-08-31 08:10:06.686929
2.7116491764900275e-05,0.25,0,2021-08-31 08:10:11.846874
2.710462467803154e-05,0.4375,0,2021-08-31 08:10:16.332465
2.7092757591162808e-05,0.3125,0,2021-08-31 08:10:21.486670
2.7080890504294075e-05,0.375,0,2021-08-31 08:10:27.701421
2.7069023417425345e-05,0.5,0,2021-08-31 08:10:32.334925
2.705715633055661e-05,0.125,0,2021-08-31 08:10:36.546101
2.704528924368788e-05,0.125,0,2021-08-31 08:10:40.756733
2.703342033782974e-05,0.375,0,2021-08-31 08:10:45.381589
2.702155325096101e-05,0.25,0,2021-08-31 08:10:49.795380
2.700968616409228e-05,0.125,0,2021-08-31 08:10:53.760136
2.699781907722354e-05,0.1875,0,2021-08-31 08:10:57.904565
2.698595199035481e-05,0.25,0,2021-08-31 08:11:03.558325
2.697408490348608e-05,0.1875,0,2021-08-31 08:11:07.302569
2.696221781661734e-05,0.25,0,2021-08-31 08:11:10.908223
2.6950350729748607e-05,0.3125,0,2021-08-31 08:11:14.330073
2.693848364287988e-05,0.375,0,2021-08-31 08:11:17.883339
2.692661655601114e-05,0.3125,0,2021-08-31 08:11:21.492301
2.6914747650153004e-05,0.4375,0,2021-08-31 08:11:25.270496
2.690288056328427e-05,0.375,0,2021-08-31 08:11:28.690161
2.6891013476415537e-05,0.3125,0,2021-08-31 08:11:32.281575
2.6879146389546804e-05,0.4375,0,2021-08-31 08:11:36.673011
2.686727930267807e-05,0.1875,0,2021-08-31 08:11:44.737596
2.685541221580933e-05,0.5,0,2021-08-31 08:11:48.805702
2.6843545128940605e-05,0.3125,0,2021-08-31 08:11:52.535556
2.683167804207187e-05,0.5625,0,2021-08-31 08:11:56.003033
2.681981095520313e-05,0.1875,0,2021-08-31 08:11:59.432471
2.6807943868334405e-05,0.5625,0,2021-08-31 08:12:03.978184
2.6796076781465672e-05,0.3125,0,2021-08-31 08:12:07.764142
2.678420787560753e-05,0.4375,0,2021-08-31 08:12:11.399456
2.67723407887388e-05,0.1875,0,2021-08-31 08:12:15.000312
2.676047370187007e-05,0.3125,0,2021-08-31 08:12:18.771822
2.6748606615001336e-05,0.4375,0,2021-08-31 08:12:22.732287
2.6736739528132603e-05,0.375,0,2021-08-31 08:12:26.311696
2.672487244126387e-05,0.125,0,2021-08-31 08:12:30.280658
2.6713005354395136e-05,0.25,0,2021-08-31 08:12:33.792429
2.6701138267526403e-05,0.1875,0,2021-08-31 08:12:38.062990
2.668927118065767e-05,0.25,0,2021-08-31 08:12:44.845926
2.6677404093788937e-05,0.4375,0,2021-08-31 08:12:52.568722
2.66655351879308e-05,0.625,0,2021-08-31 08:12:57.479149
2.6653668101062067e-05,0.25,0,2021-08-31 08:13:05.881973
2.6641801014193334e-05,0.3125,0,2021-08-31 08:13:12.270536
2.66299339273246e-05,0.25,0,2021-08-31 08:13:17.206713
2.6618066840455867e-05,0.4375,0,2021-08-31 08:13:20.985551
2.660619975358713e-05,0.4375,0,2021-08-31 08:13:25.313900
2.65943326667184e-05,0.3125,0,2021-08-31 08:13:29.679290
2.6582465579849668e-05,0.25,0,2021-08-31 08:13:33.720185
2.657059849298093e-05,0.3125,0,2021-08-31 08:13:37.392699
2.65587314061122e-05,0.5625,0,2021-08-31 08:13:42.875300
2.6546862500254065e-05,0.3125,0,2021-08-31 08:13:48.502374
2.653499541338533e-05,0.375,0,2021-08-31 08:13:52.886399
2.65231283265166e-05,0.25,0,2021-08-31 08:13:58.666551
2.6511261239647865e-05,0.25,0,2021-08-31 08:14:03.770563
2.649939415277913e-05,0.25,0,2021-08-31 08:14:09.541530
2.64875270659104e-05,0.125,0,2021-08-31 08:14:13.965671
2.6475659979041662e-05,0.3125,0,2021-08-31 08:14:20.071055
2.6463792892172933e-05,0.0625,0,2021-08-31 08:14:25.037681
2.9400000585155794e-06,0.375,0,2021-08-31 08:15:22.957456
5.93999993725447e-06,0.375,0,2021-08-31 08:15:26.945913
8.940000043367036e-06,0.4375,0,2021-08-31 08:15:30.529309
1.1940000149479602e-05,0.375,0,2021-08-31 08:15:34.720120
1.4940000255592167e-05,0.25,0,2021-08-31 08:15:38.181717
1.793999945221003e-05,0.375,0,2021-08-31 08:15:41.491328
2.09400004678173e-05,0.3125,0,2021-08-31 08:15:44.776924
2.3939999664435163e-05,0.375,0,2021-08-31 08:15:48.274149
2.694000068004243e-05,0.375,0,2021-08-31 08:15:52.021855
2.993999987666029e-05,0.3125,0,2021-08-31 08:15:55.811497
2.9988370442879383e-05,0.5,0,2021-08-31 08:15:59.462064
2.9976503356010653e-05,0.4375,0,2021-08-31 08:16:03.037899
2.996463626914192e-05,0.25,0,2021-08-31 08:16:06.691252
2.9952769182273187e-05,0.1875,0,2021-08-31 08:16:10.389795
2.994090027641505e-05,0.3125,0,2021-08-31 08:16:14.209869
2.992903318954632e-05,0.3125,0,2021-08-31 08:16:18.102978
2.9917166102677584e-05,0.3125,0,2021-08-31 08:16:22.187143
2.990529901580885e-05,0.1875,0,2021-08-31 08:16:25.873274
2.989343192894012e-05,0.0625,0,2021-08-31 08:16:29.694640
2.9881564842071384e-05,0.3125,0,2021-08-31 08:16:33.864250
2.986969775520265e-05,0.5,0,2021-08-31 08:16:37.711504
2.985783066833392e-05,0.125,0,2021-08-31 08:16:41.555467
2.9845963581465185e-05,0.1875,0,2021-08-31 08:16:45.025988
2.983409649459645e-05,0.125,0,2021-08-31 08:16:48.842937
2.9822227588738315e-05,0.375,0,2021-08-31 08:16:52.858064
2.981036050186958e-05,0.25,0,2021-08-31 08:16:57.072691
2.979849341500085e-05,0.625,0,2021-08-31 08:17:02.072064
2.9786626328132115e-05,0.25,0,2021-08-31 08:17:05.977464
2.9400000585155794e-06,0.375,0,2021-08-31 08:22:10.041393
5.93999993725447e-06,0.375,0,2021-08-31 08:22:14.374507
8.940000043367036e-06,0.4375,0,2021-08-31 08:22:18.621562
1.1940000149479602e-05,0.375,0,2021-08-31 08:22:22.437127
1.4940000255592167e-05,0.25,0,2021-08-31 08:22:26.041635
1.793999945221003e-05,0.375,0,2021-08-31 08:22:29.563277
2.09400004678173e-05,0.3125,0,2021-08-31 08:22:33.047715
2.3939999664435163e-05,0.375,0,2021-08-31 08:22:36.498363
2.694000068004243e-05,0.375,0,2021-08-31 08:22:40.336605
2.993999987666029e-05,0.3125,0,2021-08-31 08:22:44.559020
2.9988370442879383e-05,0.5,0,2021-08-31 08:22:48.354086
2.9976503356010653e-05,0.4375,0,2021-08-31 08:22:51.902042
2.996463626914192e-05,0.25,0,2021-08-31 08:22:55.445912
2.9952769182273187e-05,0.1875,0,2021-08-31 08:23:15.158977
2.994090027641505e-05,0.3125,0,2021-08-31 08:23:18.699871
2.992903318954632e-05,0.3125,0,2021-08-31 08:23:22.303612
2.9917166102677584e-05,0.3125,0,2021-08-31 08:23:25.766852
2.990529901580885e-05,0.1875,0,2021-08-31 08:23:29.291827
2.989343192894012e-05,0.0625,0,2021-08-31 08:23:33.567441
